disruption_id,disruption_type,industry,supplier_tier,supplier_region,supplier_size,has_backup_supplier,disruption_severity,production_impact_pct,revenue_loss_usd,response_type,response_time_days,partial_recovery_days,full_recovery_days,permanent_supplier_change
DIS-001052,Labor Strike,Consumer Goods,3,Asia-Pacific,Small,False,5,70.9,272589.14,Combined Strategy,5,128,169,False
DIS-001056,Factory Incident,Automotive,1,North America,Small,True,2,44.0,263329.81,Alternative Supplier,1,16,21,False
DIS-001059,Labor Strike,Aerospace,2,Asia-Pacific,Medium,True,1,19.9,2905924.15,Alternative Supplier,1,3,22,True
DIS-001063,Port Congestion,Automotive,4,South America,Large,True,1,18.7,2912318.74,Alternative Supplier,2,38,61,False
DIS-001068,Natural Disaster,Pharmaceuticals,3,Europe,Small,True,4,46.4,204224.31,Alternative Supplier,3,33,52,True
DIS-001070,Geopolitical,Electronics,1,North America,Medium,False,2,26.3,212619.87,Combined Strategy,5,6,126,True
DIS-001072,Geopolitical,Consumer Goods,1,Asia-Pacific,Small,True,4,70.2,293363.14,Alternative Supplier,9,40,73,False
DIS-001074,Natural Disaster,Automotive,1,Europe,Large,True,3,49.7,12298756.93,Alternative Supplier,2,41,199,False
DIS-001075,Cyber Attack,Aerospace,2,Asia-Pacific,Medium,True,3,29.6,3091183.68,Production Reroute,9,10,34,False
DIS-001080,Cyber Attack,Automotive,3,Europe,Medium,True,4,30.7,8207977.6,Combined Strategy,1,21,101,True
DIS-001081,Port Congestion,Consumer Goods,2,North America,Large,False,2,23.6,1090616.95,Inventory Buffer,4,40,73,False
DIS-001083,Factory Incident,Electronics,3,Asia-Pacific,Small,False,2,12.8,160828.74,Alternative Supplier,7,20,42,False
DIS-001090,Geopolitical,Consumer Goods,2,North America,Small,False,2,26.6,288311.93,Alternative Supplier,1,12,62,False
DIS-001095,Geopolitical,Pharmaceuticals,3,North America,Medium,False,4,26.6,1779181.45,Combined Strategy,9,84,124,True
DIS-001096,Geopolitical,Aerospace,3,Europe,Medium,False,3,31.8,3009078.59,Production Reroute,15,36,91,False
DIS-001103,Cyber Attack,Automotive,1,North America,Medium,False,5,77.9,2573619.89,Combined Strategy,1,34,359,False
DIS-001106,Geopolitical,Aerospace,2,Asia-Pacific,Small,True,1,16.4,930160.09,Combined Strategy,1,5,22,False
DIS-001111,Port Congestion,Electronics,2,Asia-Pacific,Small,True,2,2.7,48481.48,Alternative Supplier,3,13,48,False
DIS-001113,Geopolitical,Automotive,4,North America,Small,False,3,32.8,410231.85,Alternative Supplier,1,37,151,False
DIS-001116,Labor Strike,Automotive,4,Europe,Medium,False,2,24.1,508057.87,Alternative Supplier,1,23,29,False
DIS-001126,Labor Strike,Electronics,2,Africa/Middle East,Small,False,1,16.5,1806803.99,Customer Delay,1,35,42,False
DIS-001129,Factory Incident,Pharmaceuticals,3,Asia-Pacific,Small,False,2,17.9,966562.8,Alternative Supplier,1,30,153,False
DIS-001130,Geopolitical,Aerospace,1,Europe,Medium,False,2,42.5,1292071.11,Combined Strategy,21,21,60,False
DIS-001131,Port Congestion,Automotive,1,Europe,Small,False,4,48.5,249079.25,Customer Delay,1,43,294,False
DIS-001133,Natural Disaster,Pharmaceuticals,2,Europe,Medium,False,3,52.2,4126430.63,Production Reroute,1,30,47,False
DIS-001135,Port Congestion,Pharmaceuticals,1,Asia-Pacific,Small,False,1,15.1,311247.44,Customer Delay,1,18,30,False
DIS-001141,Port Congestion,Electronics,2,Europe,Small,True,2,33.1,153861.91,Alternative Supplier,1,19,36,False
DIS-001151,Port Congestion,Pharmaceuticals,3,Europe,Medium,True,2,11.3,2153065.83,Production Reroute,3,32,41,False
DIS-001152,Port Congestion,Electronics,4,Europe,Small,False,3,28.3,350458.51,Production Reroute,14,44,130,True
DIS-001160,Natural Disaster,Consumer Goods,3,Africa/Middle East,Large,False,3,24.1,566519.41,Customer Delay,5,26,48,True
DIS-001161,Port Congestion,Electronics,2,North America,Medium,False,2,24.9,235588.01,Customer Delay,13,19,93,False
DIS-001162,Natural Disaster,Automotive,4,Asia-Pacific,Small,False,3,11.4,112033.07,Combined Strategy,7,47,112,True
DIS-001169,Natural Disaster,Electronics,2,Asia-Pacific,Medium,True,4,51.3,2164153.7,Alternative Supplier,5,19,127,True
DIS-001178,Natural Disaster,Automotive,1,Asia-Pacific,Medium,True,3,47.8,532410.43,Alternative Supplier,8,9,26,False
DIS-001185,Natural Disaster,Electronics,2,North America,Medium,False,2,40.1,2260999.67,Inventory Buffer,13,14,20,False
DIS-001196,Cyber Attack,Pharmaceuticals,1,Asia-Pacific,Small,True,2,32.0,1131785.19,Alternative Supplier,1,7,29,False
DIS-001208,Factory Incident,Electronics,3,North America,Small,False,4,50.2,487159.54,Combined Strategy,6,38,205,False
DIS-001212,Labor Strike,Electronics,1,Asia-Pacific,Small,False,2,14.6,60125.16,Customer Delay,31,36,62,False
DIS-001213,Geopolitical,Consumer Goods,1,Europe,Large,False,2,33.1,867202.21,Inventory Buffer,18,6,58,False
DIS-001215,Port Congestion,Electronics,3,Europe,Medium,False,2,29.0,735539.26,Production Reroute,6,34,53,True
DIS-001219,Port Congestion,Pharmaceuticals,2,North America,Medium,False,2,15.7,563880.3,Customer Delay,2,27,94,True
DIS-001224,Cyber Attack,Electronics,2,Asia-Pacific,Medium,True,2,30.2,545711.76,Alternative Supplier,2,29,71,False
DIS-001226,Port Congestion,Consumer Goods,1,Africa/Middle East,Medium,True,2,13.0,125889.1,Alternative Supplier,1,4,28,False
DIS-001239,Cyber Attack,Aerospace,2,Asia-Pacific,Medium,True,2,26.1,3391014.96,Production Reroute,1,24,34,False
DIS-001240,Geopolitical,Consumer Goods,1,Asia-Pacific,Small,False,1,1.0,10000.0,Inventory Buffer,7,16,27,False
DIS-001243,Port Congestion,Consumer Goods,1,Asia-Pacific,Medium,True,1,12.6,127263.81,Customer Delay,1,6,30,False
DIS-001245,Port Congestion,Automotive,2,Europe,Large,True,3,12.4,1862983.05,Alternative Supplier,1,32,52,False
DIS-001246,Port Congestion,Electronics,2,North America,Small,True,2,34.4,629634.59,Alternative Supplier,3,25,65,False
DIS-001253,Natural Disaster,Pharmaceuticals,3,Europe,Medium,True,4,33.5,1178609.26,Production Reroute,3,5,34,False
DIS-001264,Labor Strike,Electronics,1,North America,Medium,False,1,16.2,1412657.72,Production Reroute,10,5,15,False
DIS-001270,Geopolitical,Pharmaceuticals,2,Europe,Large,False,3,35.1,6298991.25,Inventory Buffer,14,26,165,False
DIS-001280,Labor Strike,Pharmaceuticals,1,South America,Large,False,2,55.3,17911411.87,Production Reroute,2,16,41,True
DIS-001284,Natural Disaster,Electronics,1,Asia-Pacific,Small,False,2,48.9,379674.66,Combined Strategy,15,9,17,True
DIS-001287,Natural Disaster,Electronics,1,Asia-Pacific,Small,False,3,50.2,538114.46,Inventory Buffer,13,11,45,False
DIS-001294,Port Congestion,Electronics,3,Europe,Medium,False,3,27.2,1146502.27,Production Reroute,19,52,73,False
DIS-001300,Port Congestion,Pharmaceuticals,1,Asia-Pacific,Small,True,1,4.8,18645.79,Alternative Supplier,1,4,12,False
DIS-001302,Cyber Attack,Electronics,3,Asia-Pacific,Medium,True,5,48.3,2454730.89,Alternative Supplier,2,39,85,True
DIS-001307,Port Congestion,Electronics,2,Europe,Medium,False,1,20.5,493841.98,Customer Delay,3,7,26,True
DIS-001308,Port Congestion,Consumer Goods,1,South America,Large,False,4,53.5,9084798.7,Customer Delay,10,54,82,True
DIS-001311,Natural Disaster,Electronics,2,Asia-Pacific,Medium,True,3,39.5,360489.65,Inventory Buffer,2,54,91,False
DIS-001313,Labor Strike,Consumer Goods,3,South America,Medium,False,2,19.5,299034.12,Alternative Supplier,18,5,63,False
DIS-001314,Port Congestion,Consumer Goods,4,Asia-Pacific,Large,True,1,1.9,76017.37,Alternative Supplier,2,3,18,True
DIS-001317,Labor Strike,Electronics,3,Europe,Small,True,3,42.2,488309.62,Alternative Supplier,1,32,67,False
DIS-001321,Geopolitical,Consumer Goods,4,Africa/Middle East,Small,False,2,19.4,99723.45,Combined Strategy,7,18,68,True
DIS-001325,Cyber Attack,Consumer Goods,1,North America,Small,False,4,68.4,189031.04,Combined Strategy,5,39,239,True
DIS-001334,Cyber Attack,Automotive,3,North America,Medium,True,3,31.4,473788.77,Production Reroute,2,52,87,True
DIS-001342,Labor Strike,Automotive,3,Africa/Middle East,Large,True,1,1.0,228597.63,Production Reroute,11,9,17,False
DIS-001343,Cyber Attack,Electronics,3,Asia-Pacific,Medium,False,2,31.0,713125.69,Customer Delay,3,15,48,False
DIS-001354,Port Congestion,Electronics,2,Asia-Pacific,Large,True,2,20.8,1562661.86,Alternative Supplier,2,16,44,False
DIS-001355,Labor Strike,Automotive,4,North America,Medium,False,2,1.0,10000.0,Alternative Supplier,14,20,71,False
DIS-001359,Geopolitical,Automotive,1,Asia-Pacific,Medium,True,4,62.2,8373847.46,Alternative Supplier,2,35,56,True
DIS-001360,Labor Strike,Electronics,2,North America,Small,True,1,21.0,85977.24,Alternative Supplier,4,3,8,False
DIS-001368,Cyber Attack,Electronics,2,South America,Medium,False,3,54.2,5823849.41,Alternative Supplier,7,15,102,True
DIS-001376,Cyber Attack,Pharmaceuticals,1,Asia-Pacific,Large,True,3,24.8,4528420.71,Alternative Supplier,7,46,84,False
DIS-001379,Factory Incident,Automotive,1,Europe,Medium,True,3,60.5,5169274.87,Alternative Supplier,1,7,77,False
DIS-001380,Labor Strike,Automotive,2,Asia-Pacific,Small,False,1,1.0,41878.39,Customer Delay,3,11,23,False
DIS-001382,Factory Incident,Automotive,2,Europe,Large,True,2,21.3,2003073.84,Alternative Supplier,5,35,45,False
DIS-001392,Natural Disaster,Aerospace,1,Asia-Pacific,Medium,False,3,51.9,5381449.33,Production Reroute,4,20,160,False
DIS-001402,Geopolitical,Electronics,1,Asia-Pacific,Medium,False,4,67.9,1486581.12,Production Reroute,9,39,108,True
DIS-001404,Port Congestion,Aerospace,1,Asia-Pacific,Large,True,3,32.6,9122028.7,Customer Delay,1,35,78,False
DIS-001408,Port Congestion,Automotive,1,North America,Small,True,3,64.6,638994.1,Alternative Supplier,1,12,18,False
DIS-001409,Labor Strike,Consumer Goods,1,South America,Large,True,2,31.1,399941.65,Production Reroute,2,13,64,True
DIS-001432,Labor Strike,Automotive,3,Europe,Medium,True,1,14.0,234094.68,Alternative Supplier,1,17,35,False
DIS-001436,Natural Disaster,Automotive,1,Asia-Pacific,Medium,True,3,37.2,474398.63,Alternative Supplier,1,19,30,False
DIS-001437,Geopolitical,Electronics,2,Europe,Small,False,1,8.7,70303.16,Production Reroute,1,8,34,False
DIS-001440,Port Congestion,Consumer Goods,2,Asia-Pacific,Medium,True,3,41.8,1310155.9,Alternative Supplier,1,37,105,False
DIS-001455,Natural Disaster,Automotive,2,Asia-Pacific,Medium,True,2,14.3,1071913.62,Alternative Supplier,1,18,52,False
DIS-001461,Factory Incident,Automotive,1,South America,Medium,False,3,43.3,2436926.76,Production Reroute,7,15,34,False
DIS-001462,Port Congestion,Electronics,3,Europe,Small,False,1,1.0,10000.0,Production Reroute,3,3,21,True
DIS-001463,Natural Disaster,Automotive,2,Africa/Middle East,Small,False,4,46.6,2358274.3,Combined Strategy,1,42,79,True
DIS-001467,Cyber Attack,Pharmaceuticals,1,South America,Small,True,3,26.8,175899.98,Alternative Supplier,1,35,43,False
DIS-001469,Cyber Attack,Electronics,1,North America,Medium,True,4,50.9,4828248.2,Combined Strategy,2,117,178,True
DIS-001477,Port Congestion,Consumer Goods,3,Asia-Pacific,Small,False,2,26.0,233181.98,Customer Delay,23,4,78,True
DIS-001482,Natural Disaster,Consumer Goods,2,Europe,Medium,False,5,48.6,958073.4,Production Reroute,1,62,67,True
DIS-001503,Natural Disaster,Consumer Goods,3,Asia-Pacific,Medium,False,3,28.2,276870.23,Alternative Supplier,3,45,93,True
DIS-001506,Factory Incident,Electronics,4,South America,Small,False,1,1.0,16677.94,Inventory Buffer,12,11,68,True
DIS-001510,Port Congestion,Automotive,4,North America,Medium,False,1,1.5,17504.4,Customer Delay,10,6,36,False
DIS-001512,Port Congestion,Pharmaceuticals,1,North America,Large,False,2,15.0,1069052.15,Production Reroute,1,53,130,False
DIS-001516,Natural Disaster,Pharmaceuticals,1,Europe,Medium,True,2,28.2,560056.8,Inventory Buffer,3,38,102,False
DIS-001525,Labor Strike,Pharmaceuticals,4,North America,Medium,False,2,22.6,3735967.42,Production Reroute,12,11,19,False
DIS-001529,Port Congestion,Aerospace,2,South America,Medium,True,2,33.3,2381129.06,Alternative Supplier,1,13,27,False
DIS-001533,Port Congestion,Consumer Goods,2,Asia-Pacific,Large,False,2,25.7,455808.6,Production Reroute,15,39,121,True
DIS-001538,Port Congestion,Electronics,2,Europe,Small,False,1,27.1,262239.78,Production Reroute,12,5,10,False
DIS-001539,Geopolitical,Electronics,1,Africa/Middle East,Large,True,2,28.8,4817983.03,Alternative Supplier,1,4,45,False
DIS-001540,Labor Strike,Consumer Goods,3,Europe,Medium,False,1,1.0,37082.21,Customer Delay,8,20,56,False
DIS-001542,Natural Disaster,Consumer Goods,2,Europe,Large,True,2,40.4,1241690.71,Customer Delay,3,3,35,False
DIS-001543,Labor Strike,Consumer Goods,1,Asia-Pacific,Large,True,2,29.2,1765453.93,Alternative Supplier,3,3,37,True
DIS-001553,Port Congestion,Pharmaceuticals,2,Europe,Small,True,2,13.9,269397.86,Alternative Supplier,6,19,82,True
DIS-001560,Cyber Attack,Consumer Goods,2,Asia-Pacific,Large,True,3,30.5,1044002.66,Alternative Supplier,1,64,90,False
DIS-001561,Factory Incident,Consumer Goods,1,Asia-Pacific,Small,False,1,8.9,102307.76,Production Reroute,4,11,20,False
DIS-001562,Geopolitical,Electronics,3,Asia-Pacific,Small,False,2,12.6,176936.81,Customer Delay,15,16,110,False
DIS-001568,Natural Disaster,Consumer Goods,3,Asia-Pacific,Medium,True,2,16.8,99582.05,Alternative Supplier,1,24,29,False
DIS-001578,Port Congestion,Aerospace,2,North America,Small,True,2,10.8,607983.0,Alternative Supplier,12,8,62,False
DIS-001583,Labor Strike,Electronics,2,South America,Medium,False,2,31.0,4399761.12,Combined Strategy,6,49,87,False
DIS-001588,Factory Incident,Automotive,2,Asia-Pacific,Medium,True,2,27.0,4063568.29,Alternative Supplier,1,23,70,False
DIS-001590,Port Congestion,Automotive,4,Africa/Middle East,Large,True,3,14.5,686621.15,Inventory Buffer,1,52,80,False
DIS-001592,Cyber Attack,Pharmaceuticals,1,North America,Small,True,3,37.8,253993.05,Alternative Supplier,11,59,168,True
DIS-001598,Natural Disaster,Automotive,2,Europe,Medium,True,4,38.2,3493779.95,Alternative Supplier,6,119,160,True
DIS-001601,Geopolitical,Electronics,3,Africa/Middle East,Small,False,4,34.0,154523.08,Combined Strategy,16,21,54,False
DIS-001606,Labor Strike,Aerospace,2,North America,Large,True,4,42.4,5327603.99,Combined Strategy,1,43,181,True
DIS-001608,Port Congestion,Consumer Goods,2,Europe,Medium,True,3,33.3,209397.91,Alternative Supplier,1,44,100,False
DIS-001610,Labor Strike,Automotive,3,Asia-Pacific,Large,True,3,47.2,8119897.43,Alternative Supplier,2,12,57,False
DIS-001615,Factory Incident,Aerospace,3,Asia-Pacific,Large,False,1,3.5,401411.41,Inventory Buffer,9,22,28,False
DIS-001618,Port Congestion,Pharmaceuticals,3,Asia-Pacific,Medium,True,2,20.3,1364332.02,Alternative Supplier,2,25,49,True
DIS-001621,Labor Strike,Automotive,1,North America,Medium,False,1,3.9,44873.92,Inventory Buffer,6,5,26,False
DIS-001623,Labor Strike,Pharmaceuticals,4,Africa/Middle East,Large,True,2,15.9,5434749.34,Alternative Supplier,1,5,32,False
DIS-001627,Geopolitical,Automotive,2,Asia-Pacific,Large,True,2,4.7,1640586.66,Alternative Supplier,1,34,43,False
DIS-001630,Labor Strike,Electronics,2,Asia-Pacific,Small,False,4,60.6,1049734.52,Production Reroute,1,76,171,True
DIS-001631,Port Congestion,Automotive,2,North America,Large,True,2,29.8,7440010.72,Alternative Supplier,2,26,61,False
DIS-001644,Port Congestion,Automotive,1,Europe,Medium,True,3,37.5,1215628.11,Alternative Supplier,1,10,28,False
DIS-001646,Port Congestion,Pharmaceuticals,3,North America,Small,False,4,38.5,462265.61,Production Reroute,2,114,140,False
DIS-001649,Port Congestion,Electronics,2,Africa/Middle East,Medium,False,3,40.2,637826.84,Production Reroute,9,52,221,True
DIS-001652,Geopolitical,Aerospace,2,Africa/Middle East,Medium,False,2,3.2,179149.05,Combined Strategy,3,49,92,True
DIS-001653,Geopolitical,Consumer Goods,3,Asia-Pacific,Large,True,3,34.2,2559575.78,Customer Delay,8,40,84,False
DIS-001658,Geopolitical,Electronics,1,Asia-Pacific,Large,False,3,52.8,30488925.89,Customer Delay,3,16,86,True
DIS-001659,Factory Incident,Pharmaceuticals,1,North America,Large,True,2,14.8,5463813.01,Inventory Buffer,1,13,22,False
DIS-001660,Factory Incident,Aerospace,1,Europe,Small,False,3,40.4,1274164.9,Customer Delay,18,69,83,False
DIS-001664,Labor Strike,Electronics,1,Europe,Large,False,2,14.1,1083489.13,Inventory Buffer,5,11,49,False
DIS-001670,Port Congestion,Consumer Goods,3,Asia-Pacific,Medium,True,1,18.2,115499.54,Inventory Buffer,3,3,39,False
DIS-001675,Port Congestion,Consumer Goods,1,Asia-Pacific,Small,False,2,37.3,74223.57,Inventory Buffer,2,5,30,True
DIS-001695,Factory Incident,Automotive,2,North America,Medium,False,3,36.2,1540510.72,Inventory Buffer,2,41,78,False
DIS-001696,Natural Disaster,Consumer Goods,1,Asia-Pacific,Medium,False,4,73.6,137448.51,Production Reroute,6,23,49,False
DIS-001701,Cyber Attack,Electronics,1,Europe,Large,False,3,35.0,1638427.24,Combined Strategy,11,14,38,False
DIS-001702,Factory Incident,Pharmaceuticals,1,Europe,Small,False,3,52.5,1183786.58,Combined Strategy,1,5,157,False
DIS-001709,Port Congestion,Electronics,1,Africa/Middle East,Small,True,2,28.2,411909.3,Production Reroute,1,12,72,True
DIS-001712,Natural Disaster,Electronics,3,Africa/Middle East,Medium,False,3,47.7,1851663.41,Inventory Buffer,3,71,240,False
DIS-001726,Natural Disaster,Aerospace,4,South America,Small,True,3,16.4,1440270.46,Customer Delay,3,49,114,False
DIS-001738,Geopolitical,Automotive,4,Africa/Middle East,Large,False,3,15.4,764723.75,Combined Strategy,4,30,96,True
DIS-001741,Port Congestion,Pharmaceuticals,1,Asia-Pacific,Large,True,3,47.2,18049330.54,Customer Delay,5,12,102,True
DIS-001747,Natural Disaster,Aerospace,2,Africa/Middle East,Medium,True,3,46.1,3128036.33,Alternative Supplier,1,17,131,False
DIS-001751,Labor Strike,Pharmaceuticals,3,Africa/Middle East,Large,True,1,13.6,2077004.89,Alternative Supplier,4,13,20,False
DIS-001754,Geopolitical,Automotive,3,North America,Medium,False,4,51.4,1040621.85,Combined Strategy,12,82,192,False
DIS-001755,Cyber Attack,Electronics,3,Africa/Middle East,Large,True,3,36.3,7410348.83,Production Reroute,1,16,57,False
DIS-001757,Cyber Attack,Pharmaceuticals,1,Europe,Large,False,3,58.9,5147858.29,Production Reroute,1,13,134,True
DIS-001760,Labor Strike,Automotive,3,North America,Medium,True,3,40.5,844641.29,Alternative Supplier,6,72,86,False
DIS-001767,Port Congestion,Automotive,1,Europe,Large,False,4,54.9,8913109.18,Production Reroute,1,28,33,False
DIS-001770,Factory Incident,Automotive,2,Asia-Pacific,Small,True,3,30.4,107824.19,Inventory Buffer,2,51,64,False
DIS-001777,Port Congestion,Automotive,3,Asia-Pacific,Large,True,1,1.0,48948.95,Alternative Supplier,1,5,18,False
DIS-001779,Geopolitical,Automotive,2,Europe,Medium,False,4,46.1,2672653.93,Production Reroute,2,47,118,False
DIS-001780,Port Congestion,Aerospace,1,Asia-Pacific,Medium,False,1,28.1,5880782.14,Production Reroute,5,5,48,False
DIS-001781,Natural Disaster,Automotive,4,Asia-Pacific,Medium,True,4,14.6,117433.37,Combined Strategy,1,30,162,True
DIS-001784,Port Congestion,Pharmaceuticals,1,Africa/Middle East,Medium,False,3,60.7,3390750.49,Customer Delay,2,31,54,False
DIS-001790,Labor Strike,Consumer Goods,2,Africa/Middle East,Medium,True,3,49.2,775946.24,Alternative Supplier,2,68,134,False
DIS-001800,Natural Disaster,Automotive,3,Europe,Medium,True,2,31.2,1289032.28,Alternative Supplier,1,14,42,False
DIS-001803,Factory Incident,Automotive,1,North America,Small,True,2,31.4,468053.28,Alternative Supplier,1,16,24,False
DIS-001814,Natural Disaster,Electronics,1,Asia-Pacific,Medium,False,3,22.4,364602.04,Combined Strategy,1,14,203,False
DIS-001815,Natural Disaster,Aerospace,3,Asia-Pacific,Medium,True,4,45.6,11291930.11,Alternative Supplier,2,52,77,False
DIS-001817,Geopolitical,Automotive,1,Asia-Pacific,Small,False,2,30.4,715432.0,Inventory Buffer,14,31,38,False
